user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
77,191,3,30,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
605,132,5,33,0,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
634,14,3,39,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,598,3,57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
716,602,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
924,121,4,29,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
452,523,2,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
197,578,3,55,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,122,1,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
797,1254,2,44,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,4,2,27,1,13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
533,194,4,43,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
339,678,2,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,180,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
94,809,2,26,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
406,188,4,52,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
804,685,4,39,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,240,4,21,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,164,4,39,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
320,742,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
425,178,3,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,347,1,30,0,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
342,507,4,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,416,2,50,1,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,670,1,22,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
407,209,5,29,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
592,1264,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,172,5,20,0,18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
935,283,4,42,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
521,121,2,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
621,7,4,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
650,1474,3,42,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
835,239,5,44,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
436,239,3,30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
553,646,4,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
484,195,5,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
169,604,4,52,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,411,4,52,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
435,268,5,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
826,101,5,28,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
540,147,3,28,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
927,71,5,23,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,307,4,39,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
900,186,2,60,0,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
627,300,4,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,616,4,34,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,1028,5,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
256,1086,5,35,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,56,1,26,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
880,201,4,13,0,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
788,44,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
679,286,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
194,83,3,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,387,3,49,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
476,712,3,28,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
486,20,3,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
650,517,3,42,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
94,587,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
435,208,4,24,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
500,300,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,245,2,19,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
755,300,4,44,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,778,5,27,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
604,185,2,39,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
303,200,4,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
524,4,4,56,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
417,1014,4,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,412,3,31,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456,933,3,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,168,3,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,476,2,32,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,433,2,23,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,9,5,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,12,5,32,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
361,156,4,22,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
274,50,5,20,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
201,226,3,27,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,240,4,29,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,1013,1,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,134,4,21,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
669,117,1,37,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299,238,4,29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,412,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,122,5,14,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1419,1,29,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
674,405,4,13,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
788,639,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,523,4,26,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
57,281,4,16,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,1039,4,27,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,588,5,23,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
425,327,4,19,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
394,508,4,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,188,5,18,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
890,133,5,32,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
405,1412,1,22,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,575,1,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
880,87,4,13,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
845,311,4,64,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
858,515,4,63,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,71,3,24,0,19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
269,723,1,31,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
468,150,5,28,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
932,607,4,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
616,748,3,55,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
751,70,4,24,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
566,508,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,679,2,31,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,378,3,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,276,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
393,421,2,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,543,3,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
659,647,3,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
184,428,4,37,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,631,2,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,38,3,39,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
122,378,4,32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
608,213,4,22,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
138,12,5,46,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
94,356,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
530,476,4,29,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,172,5,19,0,13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
786,405,4,36,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416,219,4,20,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,1063,5,27,1,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385,403,3,36,0,20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
468,126,3,28,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,650,4,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
469,705,5,60,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,121,3,39,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
795,62,4,30,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,70,3,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24,7,4,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
805,433,4,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
633,778,2,35,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,371,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
290,235,3,40,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
416,239,5,20,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13,485,1,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
453,697,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
523,67,4,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1057,3,25,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344,372,4,30,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,729,4,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,132,4,41,1,7,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
321,463,3,49,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,1047,2,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
835,134,3,44,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,515,5,51,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
788,651,4,51,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
393,815,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
542,63,3,21,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
660,209,4,26,0,18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
219,631,5,32,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
94,246,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
905,742,4,27,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
653,188,5,31,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
453,586,2,18,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,162,4,31,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,410,2,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1034,3,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,161,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,175,4,35,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,760,1,26,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
537,87,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118,413,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
661,471,4,28,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464,748,4,60,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
468,423,4,28,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
97,432,4,43,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
479,55,4,30,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
817,118,3,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,227,4,26,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,1428,3,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661,185,5,28,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
715,183,3,21,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
198,97,3,21,1,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
705,183,2,21,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8,651,5,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
293,1161,2,24,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
631,877,2,18,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
387,508,4,33,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,111,4,32,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
264,25,4,36,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,125,4,41,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
727,369,2,25,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,48,4,43,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
561,240,1,23,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,359,3,24,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,435,5,47,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
566,1437,2,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
844,71,3,22,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
587,258,4,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
409,498,4,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
493,546,5,22,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
532,468,5,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,480,4,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
198,660,4,21,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,258,4,21,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
882,121,4,35,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
393,73,4,19,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
894,536,5,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
884,1214,1,44,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
931,312,4,60,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
868,432,2,21,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
528,50,5,18,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
922,62,3,29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
561,539,1,23,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,872,3,28,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
683,316,4,42,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,13,5,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,117,4,26,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
711,1118,4,22,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
642,173,5,18,1,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
666,493,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315,204,5,31,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
486,1137,5,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
805,216,2,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
465,281,2,32,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
673,286,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
798,832,4,40,1,20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
560,476,2,32,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,956,5,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,873,4,46,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
443,948,1,35,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
175,661,4,26,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
524,213,4,56,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
246,402,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
275,202,3,38,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
823,161,3,27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
862,70,4,25,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,318,5,35,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
776,443,3,30,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
246,1089,1,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
268,286,5,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52,657,5,18,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
244,716,3,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,1648,2,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,46,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,732,4,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
458,209,4,47,0,19,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
416,738,2,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
488,198,4,48,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,639,4,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,305,5,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421,124,4,38,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
553,1126,4,58,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,187,5,20,1,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
116,519,5,40,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,285,5,56,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,977,5,18,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,50,5,52,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
244,581,4,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
497,181,5,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
302,988,2,42,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
499,497,2,42,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,418,4,24,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
696,312,4,55,0,13,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
506,746,5,46,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356,331,3,32,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,563,3,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201,387,2,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,815,1,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
650,80,2,42,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
389,514,5,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
642,259,5,18,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
640,301,2,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1,2,46,1,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,333,3,44,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
419,174,5,37,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,197,4,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
797,720,2,44,1,13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
98,210,4,49,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,135,4,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
181,273,1,26,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
498,664,5,26,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,1149,4,27,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
