user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
221,475,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,479,5,60,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
295,105,4,31,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1009,2,49,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,111,4,35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
600,182,4,34,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
733,146,3,44,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,553,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
749,470,5,33,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
463,926,1,48,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
739,661,2,35,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,418,4,29,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301,685,3,24,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
568,269,4,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,285,4,48,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,48,4,49,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
903,708,4,28,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,277,5,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,4,4,36,1,20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
917,476,5,22,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,183,5,50,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
826,182,4,28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37,11,4,23,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
472,378,4,24,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,137,4,21,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,298,5,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
846,1478,4,27,0,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
661,304,2,28,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,142,3,41,0,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,264,2,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
825,1163,3,44,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,612,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245,756,3,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
565,190,5,40,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
256,89,5,35,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
899,367,4,32,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,641,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
102,409,2,38,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
609,877,5,13,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
650,179,2,42,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
545,132,4,27,0,19,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
456,1547,4,24,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,26,5,29,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,176,4,35,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
168,259,2,48,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,855,5,32,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
697,305,5,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,173,5,26,0,19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
96,265,5,25,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115,229,3,31,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,742,2,40,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,435,4,39,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
399,1540,3,25,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,952,4,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,246,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
180,762,4,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,211,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,528,3,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
645,203,4,27,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
795,173,4,30,0,14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,840,4,20,1,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
235,462,3,37,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,762,5,27,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,436,4,35,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
479,122,1,30,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,841,3,40,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,582,3,27,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
490,473,2,29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
593,402,4,31,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
305,239,3,23,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
279,52,3,33,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241,288,5,26,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
885,97,5,30,1,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
446,299,2,57,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
222,418,2,29,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
840,127,4,39,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
501,597,3,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,1106,2,50,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
839,455,4,38,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,462,4,42,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
799,289,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
532,277,5,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366,559,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
601,382,4,19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
896,386,3,28,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,89,5,24,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
642,249,5,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,223,5,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
451,332,4,16,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
416,273,4,20,1,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
881,712,3,39,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,323,4,42,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,137,4,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,517,3,28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
547,311,2,50,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
234,47,2,60,0,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
198,148,3,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,481,4,65,0,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
495,195,5,29,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
593,140,4,31,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,300,3,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232,202,4,45,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
409,1392,1,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,874,4,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,38,4,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
489,286,4,55,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,664,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,673,4,44,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
551,760,3,25,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,345,4,51,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
49,121,1,23,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
727,7,2,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
437,417,5,27,1,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,37,2,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
822,206,3,29,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
586,281,3,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,117,5,44,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897,141,4,30,0,13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
603,183,4,21,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
790,85,3,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,354,3,30,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
94,584,4,26,0,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,469,4,33,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,1361,4,31,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
440,883,5,30,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,848,4,51,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
755,689,3,44,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299,26,4,29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,127,5,35,1,14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
379,47,5,44,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301,373,4,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,665,4,57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
807,141,3,41,1,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
328,315,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
235,192,4,37,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
206,895,5,14,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
864,44,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
835,650,5,44,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,200,5,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
738,225,3,35,0,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,231,1,22,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
159,299,3,23,1,18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
487,111,3,22,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
911,186,5,37,1,20,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
158,694,5,50,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,195,4,41,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,582,4,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,88,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
137,680,5,50,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,225,4,21,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,91,3,17,0,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
877,159,4,30,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15,302,4,49,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
326,429,5,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
256,283,3,35,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
91,612,4,55,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,696,3,34,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
721,631,5,24,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
393,1051,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,85,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778,226,4,34,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
735,50,5,29,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
815,188,3,32,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
297,175,4,29,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,127,5,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
279,128,5,33,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,48,4,27,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308,184,4,60,0,15,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
887,38,5,14,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
130,218,5,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
569,7,4,34,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
903,234,4,28,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
932,203,4,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,475,4,31,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,156,4,27,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
731,613,2,41,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
825,919,1,44,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
291,974,1,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
363,307,5,20,0,18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
215,313,5,35,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
495,573,4,29,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
901,402,4,38,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
882,393,4,35,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,195,4,42,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
141,118,5,49,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,705,2,33,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
457,222,5,33,1,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,739,5,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,744,3,33,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
655,297,4,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,748,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
892,291,4,36,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
615,259,1,38,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
510,299,3,34,0,13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
499,347,4,42,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
826,62,4,28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110,540,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,193,5,25,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,409,2,22,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1126,4,50,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,452,1,50,1,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
648,429,4,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
608,190,4,22,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
735,100,2,29,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
587,259,4,26,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,475,5,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,183,4,27,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
710,92,3,19,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
191,754,3,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
617,563,1,27,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,742,3,49,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
190,125,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,692,3,27,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
214,960,2,26,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,1147,4,40,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,55,4,23,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
130,229,4,20,0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
487,412,1,22,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215,180,3,35,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
194,628,3,38,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
197,265,5,55,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,25,4,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,727,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,124,4,32,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
405,377,1,22,1,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,419,4,28,1,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
648,713,2,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,1469,4,20,1,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,420,4,36,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
312,498,5,48,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
470,471,5,24,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
421,87,4,38,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,96,5,42,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
374,279,4,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,149,5,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,423,4,40,1,20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
406,216,3,52,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
397,475,4,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,866,2,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,1076,2,22,1,7,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262,496,4,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,644,5,35,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
663,181,4,26,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
587,292,3,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,1411,4,25,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
801,268,5,22,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,546,1,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
837,16,2,36,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
387,102,3,33,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,108,3,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,546,3,31,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,288,3,21,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
378,723,3,35,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
256,1057,2,35,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,281,5,25,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,652,2,18,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
315,531,5,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,224,4,44,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738,455,4,35,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,614,4,55,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
657,873,3,26,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
359,7,5,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
235,237,4,37,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
595,240,3,25,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,447,4,21,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,367,3,34,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,175,2,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,515,3,33,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
250,688,2,29,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,200,5,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,595,5,23,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,249,5,20,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370,650,5,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,300,4,24,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
676,169,5,30,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,496,4,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,182,3,26,1,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
